index,bike_id,datetime,date,month,season,workingday,local_name,weather,isdaytime,temp_value,temp_unit,wind_speed,wind_unit
505,mr96862,9:50:22,6月21日,6,Summer,Yes,图书馆,Sunny,TRUE,20,C,3.7,km/h
506,mr96368,9:50:22,6月21日,6,Summer,Yes,上海金领谷科技产业园,Sunny,TRUE,20,C,3.7,km/h
507,mr96383,9:50:22,6月21日,6,Summer,Yes,上海电力工业学院,Sunny,TRUE,20,C,3.7,km/h
508,mr96396,9:50:22,6月21日,6,Summer,Yes,上海市第五人民医院,Sunny,TRUE,20,C,3.7,km/h
509,mr96431,9:50:22,6月21日,6,Summer,Yes,上海市第五人民医院,Sunny,TRUE,20,C,3.7,km/h
510,mr96701,9:50:22,6月21日,6,Summer,Yes,水生园,Sunny,TRUE,20,C,3.7,km/h
511,mr96727,9:50:22,6月21日,6,Summer,Yes,青少年活动中心,Sunny,TRUE,20,C,3.7,km/h
512,mr96753,9:50:22,6月21日,6,Summer,Yes,春申创意园,Sunny,TRUE,20,C,3.7,km/h
513,mr96763,9:50:22,6月21日,6,Summer,Yes,图书馆,Sunny,TRUE,20,C,3.7,km/h
514,mr96942,9:50:22,6月21日,6,Summer,Yes,莘松中学,Sunny,TRUE,20,C,3.7,km/h
515,mr96963,9:50:22,6月21日,6,Summer,Yes,青少年活动中心,Sunny,TRUE,20,C,3.7,km/h
516,mr97068,9:50:22,6月21日,6,Summer,Yes,青少年活动中心,Sunny,TRUE,20,C,3.7,km/h
517,mr97070,9:50:22,6月21日,6,Summer,Yes,莘松中学,Sunny,TRUE,20,C,3.7,km/h
516,mr97068,9:50:22,6月21日,6,Summer,Yes,青少年活动中心,Sunny,TRUE,20,C,3.7,km/h
519,mr97128,9:50:22,6月21日,6,Summer,Yes,莘庄镇政府,Sunny,TRUE,20,C,3.7,km/h
520,mr96448,9:50:22,,6,Summer,Yes,,Sunny,TRUE,20,C,3.7,km/h
521,mr96478,9:50:22,6月21日,6,Summer,Yes,莘松中学,Sunny,TRUE,20,C,3.7,km/h
522,mr96847,9:50:22,6月21日,6,Summer,Yes,上海电力工业学院,Sunny,TRUE,20,C,3.7,km/h
523,mr96582,9:50:22,,6,Summer,Yes,,Sunny,TRUE,20,C,3.7,km/h
524,mr96254,9:50:22,6月21日,6,Summer,Yes,鑫都商业广场,Sunny,TRUE,20,C,3.7,km/h
525,mr96234,9:50:22,6月21日,6,Summer,Yes,麦多生活广场,Sunny,TRUE,20,C,3.7,km/h
526,mr96397,9:50:22,6月21日,6,Summer,Yes,万达广场,Sunny,TRUE,20,C,3.7,km/h
527,mr96445,9:50:22,6月21日,6,Summer,Yes,图书馆,Sunny,TRUE,20,C,3.7,km/h
528,mr96682,9:50:22,6月21日,6,Summer,Yes,吴泾医院,Sunny,TRUE,20,C,3.7,km/h
529,mr96594,9:50:22,6月21日,6,Summer,Yes,吴泾医院,Sunny,TRUE,20,C,3.7,km/h
